荧光分子摩根,溶剂摩根,λabs (nm)
0001110000000000000010000000100101001000000000000000000000000000100000000000000110000010000000000000000000000100000000010100000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000001000000000000000001000001000000100001000000010000000100000000000000000000000000000000000000000000000000000000000001001000000000000000100010000000000000000000000000000000010000010000000100001000000100000000000000000000100000010010000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000001000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000000010000000010000000000000000000000000000000000100000000000000000011000000000001000010000000000000000000000000000000000000010000000001000000000000000000000010001000000000000000000000000000100000000000001000000000000000000000000000000000000010010110000000100000000000000000100000010000100010000010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,782
0001100000000000000010000000100101001001000000000000000000000000100000000000000110000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000101000000000000100001000000000000000100000000000000000000000000000000000000100000000000000000000001001000000000000000100010000000000000000000000000000000000000010000000100101000000100000000000000000000100000111000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000100010000000000000001000000000001000110000010001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000100000010000001000000000000000000000000000000000000000010100010000100000000000000000100000010000100010000010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,785
0001100000000000000010000000100101001001000000000000000000000000100000000000000110000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000100001000000000000000100000000000000000000000000000000000000100000000000000000000001001000000000000000100010000000000000000000000000000010000000010000000100101000000100000000000000000000100000111000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000100000000000010000000000000000000000000000000000100001000000000000001000000000001000110000010001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000000000000000000010100000000100100000000000000100000010000100010000010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,784
0001100000000000000010000000100101001001000000000000000000000000100000000000000110000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000001000000000000100001000000000000000100000000000000000000000000000000000000100000000000000000000001001000000000000000100010000000000000000000000000000000000000010000000100101000000100000000000000000000100000111000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000000010000000010000000000000000000000000000000000100000000000000000001100000000001000110000010001000000000001000000000000000110000000001000010000100000000000000000000000000000000000000000000100100000000001000000000000000000000000000000000000000010100000000100000000000000000100000010000100010001010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,785
0001100000000000000010000000100101001001001000000000000000000000100000000000000110000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000100001000000000000000100000000000000000000000000000000000000000000000000000000000001001000000000000000100010000000000000000000000000000000010000010000000100101000000100000000000000000000100000111000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000100000000000000000001000000000001000110000010001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000000000000000000010100000000100000000000000000100000010000100010000010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,784
0100000010000001000010000000100001001000000000000000000000000001100000000100000010000010000000000000000010000000000000010100000010010000000100010000000000000000001000000000000100000000000000010000010000010000000000001000000000000000000000000001000000100001000000010100000100000000000001001000000000000000000000000010000000000000000001000000011001000010000010000100000000001000000100000000010010000000000000001000000000000000000000001000000000000010000010000000000100000000000000000100011000000000000000000000000000000000000000000000000000011000000001000000000000000000100000000000000000001000100000000100000000000000000000000000001000000000000000001010000010000001000100000000000000000000000000100000000010000000010100001000001100000000000100000000000000000000000000000010000000000000000000000000000000000001000010000000000000010001000100000000000001001000000010000000000000010000000000010011010000010000100000000000000000000000000100110000000000000000000000000000000001000011000000000000000001000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,680
0000000000000001000010000000100001001000000000000000000000000001100000000000000010000010000000000000000000000000000000010100000000010000000100000000000000000000000000000000000100000000000000000000000000010000000000001000000000000000000000000001000000100001000000010000000100000000000001001000000000000000000000000000000000000000000001000000011001000010000010000000000000001000000000000000010000000000000000001000000000000000000000001000000000000010000010000000000100000000000000000100000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000001000000000000100000000000000000000000000001000000000000000000010000010000000000000000000000000000000000000100000000010000000010110000000001100000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000000000001000100000000000001000000000010000000000000000000000000010011010000010000000000000000000000000000000100010000000000000000000000000000000001000000000000000000000001000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,688
0000000010000001000010000000100001001000000000000000000000001001100000001100000010000010000000000000000000000000000000010100000010010000000100000000000000000000100000000000000100000000000000010000010000010000000000001000000000000000000000000001000000100001000000010100000100000010000001011000000100000000000000000010000000000000000001000000001001000010000010000100000000001000000000000000010010000000000000001000000000000000000000001000000000000010000010000000000100000000000000000100011000000000000000000000000000000000000000000000000000011000000001000000000000000000000000000000000000001000100000000110000000000000000000000000001000000000000000001010000010000001000100000000000000000000000000100000000010000000010100000000001100000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000100010001000100000000000001001000000010000000000000010000010000010011010000010000100000000000000000000001000100010000000000000000000000000000000001000010000000000000000001000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,688
0000000010000001000010000000100001001000000000000000000000001001100000001100000010000010000000000000000000000000000000010100000010010000000100000000000000000000100000000000000100000000000000010000010000010000000000001000000000000000000000000001000000100001000000010100000100000010000001011000000100000000000000000010000000000000000001000000001001000010000010000100000000001000000000000000010010000000000000001000000000000000000000001000000000000010000010000000000100000000000000000100011000000000000000000000000000000000000000000000000000011000000001000000000000000000000000000000000000001000100000000110000000000000000000000000001000000000000000001010000010000001000100000000000000000000000000100000000010000000010100000000001100000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000100010001000100000000000001001000000010000000000000010000010000010011010000010000100000000000000000000001000100010000000000000000000000000000000001000010000000000000000001000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,680
0000100000000000000010000000100001001010000000100000000000000000100000000100000010000000000000000000000000000000000010000100000000000000000000000000000000000010001000000000000100000000000000000000000000000000000000000000000000000010000000000000000000100001000000010000000100000000000101000000000000000000000000000000000000000000000000001000010000000010000010000000000000000100000001000000010000010000000100001000000000000000000000000000100000000010001010000000000100000000000000000100000000000000000000000000000000001000000000000000000000001000000000000000000000100000100000000000000000001000100000000000000000000000000000010000011000000000000000001010000000000000000000000000000001000000000000100000000000000000011110000000001100000000000000000000000000000000000000000010000000000000000000000000000000001001000010000000000000000000000100000000000001000000000000000000000000000000000000010010110000010100000000000000000100000010000100010000000000000000000010000000000001000000000000000000000001000000000000000000010000100000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,802
0000100000000000000010000000100001001010000000100000000000000000100000000100000010000000000000000000000000000000000010000100000000000000000000000000000000000010001000000000000100000000000000000000000000000000000000000000000000000010000000000000000000100001000000010000000100000000000101000000000000000000000000000000000000000000000000001000010000000010000010000000000000000100000001000000010000010000000100001000000000000000000000000000100000000010001010000000000100000000000000000100000000000000000000000000000000001000000000000000000000001000000000000000000000100000100000000000000000001000100000000000000000000000000000010000011000000000000000001010000000000000000000000000000001000000000000100000000000000000011110000000001100000000000000000000000000000000000000000010000000000000000000000000000000001001000010000000000000000000000100000000000001000000000000000000000000000000000000010010110000010100000000000000000100000010000100010000000000000000000010000000000001000000000000000000000001000000000000000000010000100000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,777
0000100000000000000000010000100001001000000000001000000000000000100000000000000010000000000000000000010000000000000000000100000001010000000000000000000000000000000000000000100110000000000000000000000010000000000010000001000000000000000000000000000000100001000000000000000100000000010000100000001000000000000000000000000010000000000000001000000100000000000010000000000000000100001000000000000000010000000100001000000000000000000010000000100000000000100000000000000100000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000001000100000000000000000001000010000000000000000000000000000010100000000000000000010000010000000000000000000000000000000001000000000100000000000000000001000000000101100000000000000000000000000000000000000000110000000000001000100100010000000001001000000000100100000000000000100000010000001000000000000000000000000000000010000000010110000010100000000000000000100000011000100110000000000000000000010000000000000000000000000000000000000000000000000000000010001000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,640
0000100000000100000000010000100001001000000000001100000000000000100000000000000010000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000110000000000000000000000010000000000010000000000000000000000000000000000000100001000000000000000100000000010000100000001000000000000000000000000000000000000000001000000100000000000010000000000000000100000000000000000000010000000110001000000000000000000000000000100000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000100001000100000000000000000001000010000000000000000000000000000010100000000000000000010000010000000000000000000000000000000001000000000110000000000000000001000000000001100000000000000000000000000000000000000000110000000000001000000100010000000001001000000000100100000000000000100000100000001000000000000000000000000000000010000010010110000010100000000000000000100000011000100010000000000000000000010000000000000000000000000000000000000000000000001000000010001000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,640
0010100000000001000000010000100001001000000000001000000000000000100000000000000010000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000110000000000000000000000010000000000010000000000000000000000000000000000000100101000000000000000100000000010000100000001000000000000000000000000000000000000000001000000100000000000010000000000000000100000000000000000000010010000100001000000000000000000000000000100000000000000000001010000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000100000000000000000001000010000000000000000000000000000010100000000000000000010000010000000000000000000000000000000001000000000100000000000000000001000000000001100000000000000000000000000000000000000010110000000000001000100100010000000001001000000000100100000000000000100000000000001000000000000000000000000000000010000000010110000010100000000000000000100000011000100010000000000000000000010000000000000000010000000000000000000000000000000000000010001000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,635
0000101000000000000000010000100001001000000000001000000000000000100000000000100010000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000110000000000000000000000010000000000010000000000000000000000000000000000000100001000000000000000100000000010000100000001000000000000000000000000000000000000000001000000000000000000010000000000000000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000100000000000000000001000010000000000000000000000000000010100000000000000000010000010000000000000000000000000000000001000000000100000000000000000001000000000001100000000000000000000000000000000000000000110000000000001000100100010000000001001000000000100100000000000000100000000000001000000000000000000000000000000010000000010110000010100000000000000000100000010000110010000000000000000000010000000000000000000000000000000000000000000000000000000010001000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,640
0000100000000000000000000000100101001000000000000000000000100000100000000000000100000000000010000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000100000000000000000000000000000000000000000000000000000000000001001000000000000000000010000000000000000100000000000000000000010000000000001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000100000000000000000000100000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000010001000000000000000000000000000000000000000010100000000100000100000000000100000010000100010000000000000000000010000000000000000000000000000001010000100000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,779
0000100000000000000000000000100101101000000000000000000000000000100000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000000000000000000000000000000000000000000100001000000000000000100000000000000000000001000000000000000000000000000000000000001001000000000000000000010000000000000000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000000000001000000000000100000000000000000001000000000001000000000000000000000000010000000000000000010000000000000000000000000000000001000000010000000000000000000000100000000000001000000000000000000000000000000000000000010100000010100000000000000000100000010000100010000000000000000000010000000000000000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,780
0000100000000000000010010000100101001000000000000000000000000000100000000000000110000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000100000000010000100000001000000000000000000000000000000000000001001000000000000000000010000000000000000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000000000001000000000000100000000000000000001000000000001100000000000000000000000000000000000000000010000000000000000000000010000000001000000010000000100000000000000100000000000001000000000000000000000000000000000000000010100000010100000000000000000100000010000100010000000000000000000010000000000000000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,785
0000100000000000000010000000100101001000000000000000000000000000100000000000000110000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000100000000000000001000100000000000000000000000100001000000000000000100000000000000000000000000000000000000000000000000000000000001001001000000000000000010000000000000000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000001000001000000000000100000000000000000001000000000001100000000000000000000000000000000000000000010000000000000000000000000000000001001000010000000000000000000000100000000000001000000000000000000000000000000000000000010100000010100000000000000000100000010000100010000000000000000000010000000000000000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,785
0000000000000001000000000000000001001000000000000000000000000000100000000010000010000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000001000000000000000000000000000000000000001000000000000000000100010000000000000000000000000000000000000000000000000000000000000001000000000000100000000000110000001000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000001000000000000000000000000000000100010010000000000000000001000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000001000000,0010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,802
