BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,¦Ëabs (nm)
1.47,1632.089,31.225,26.517,26.517,20.931,15.356,15.356,13.856,13.856,8.597,8.597,6.076,6.076,0,9.589,0,22.644,35.63,22.254,11.127,9.8,60.664,90.073,0,580.309,0.25,-4.7,44,540.452,7437124309,29.375,11.096,5.412,260.894,14.531,0.302,14.531,0.261,0.036,0.261,-0.142,-0.302,8.489,178.108,580.772,0,4,0,2,2,4,0,4,2,0,4,0,8,0,0,0,222,9.8,0,0,0,11.814,0,9.589,0,0,0,150.737,44.211,0,35.63,6,9.589,23.208,0,9.8,0,65.462,0,153.722,0,0,0,0,0,0,21.614,33.509,0,74.923,120.341,0,11.394,0,40.62,0,0,0,0,0,0,0,0,0,91.5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469
2.022,947.29,19.673,15.468,15.468,13.685,9.139,9.139,6.588,6.588,4.899,4.899,3.795,3.795,0,9.589,0,11.814,35.63,11.127,0,21.952,60.664,13.158,0,368.152,0.083,-3.66,28,348.276,3886867.181,17.739,7.158,2.618,163.94,13.414,0.303,13.414,0.261,0.174,0.261,-0.174,-0.303,3.865,110.544,368.436,0,4,0,2,2,2,0,2,2,0,4,0,6,0,0,0,138,9.8,0,0,0,11.814,0,9.589,0,0,13.158,72.816,11.127,13.09,22.54,4,9.589,23.208,0,9.8,0,0,13.09,108.247,0,0,0,0,0,0,34.704,9.589,0,11.127,97.12,0,11.394,0,40.62,0,0,0,0,0,0,0,0,0,64.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469
2.031,1021.19,19.673,15.053,15.053,13.685,8.791,8.791,6.37,6.37,4.775,4.775,3.673,3.673,0,9.589,0,24.904,22.54,11.127,9.8,0,60.664,11.841,12.847,364.121,0.083,-4.02,28,348.276,3886867.181,17.397,6.946,2.518,163.318,13.34,0.295,13.34,0.262,0.084,0.262,-0.279,-0.295,2.76,107.816,364.404,0,4,0,2,2,2,0,2,2,0,4,0,4,0,0,0,134,0,0,0,0,11.814,0,19.389,0,0,12.847,72.505,11.127,0,35.63,4,9.589,23.208,0,9.8,0,0,13.09,82.937,0,24.688,0,0,0,0,34.704,9.589,24.688,11.127,71.81,0,11.394,0,40.62,0,0,0,0,0,0,0,0,0,67.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463
1.922,1104.811,24.242,18.946,18.946,16.473,11.022,11.022,7.572,7.572,5.461,5.461,4.162,4.162,23.753,19.178,0,37.449,22.521,0,9.8,62.378,12.133,0,9.474,460.163,0.231,-4.2,34,436.294,56356250.48,22.975,9.742,4.098,196.6,13.72,0.465,13.72,0.326,0.156,0.326,-0.581,-0.465,2.62,123.416,460.486,0,8,0,2,2,2,0,2,6,0,8,0,10,0,0,0,174,9.474,13.09,0,0,11.814,11.939,28.978,0,0,0,60.664,24.974,0,35.754,4,28.652,35.147,0,9.8,0,13.847,26.303,82.937,0,0,0,0,0,0,59.856,28.652,0,24.974,71.81,0,11.394,0,93.22,0,0,0,0,0,0,0,0,0,85.667,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456
1.483,1661.274,29.38,22.09,25.262,20.329,13.143,14.729,9.822,11.653,7.212,8.269,5.232,5.76,11.814,19.178,0,35.802,33.648,8.945,9.8,72.796,36.398,31.86,0,679.995,0.059,-4.4,42,660.192,4463616818,27.754,11.467,5.079,258.762,14.257,0.299,14.257,0.261,0.192,0.261,-0.458,-0.299,6.784,167.095,682.368,0,6,0,2,2,4,0,4,4,0,8,0,8,0,0,0,206,0,0,11.566,0,11.814,0,28.978,0,0,0,116.789,35.392,20.072,35.63,6,19.178,66.635,0,9.8,0,0,13.09,151.54,0,0,0,0,0,31.86,46.27,9.589,0,31.843,129.286,0,11.394,0,74.76,0,0,0,0,0,0,0,0,1.665,91.402,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457
2.634,607.239,13.336,10.727,10.727,8.443,5.955,5.955,4.731,4.731,2.663,2.663,1.914,1.914,10.586,10.114,0,5.687,10.714,18.653,6.066,6.066,13.847,22.225,0,248.127,0.5,-1.98,18,232.158,10970.394,12.476,4.361,2.18,104.609,10.98,0.383,10.98,0.296,0.015,0.296,-0.628,-0.383,1.406,68.268,248.286,1,6,0,1,1,1,0,1,5,1,6,0,4,0,0,0,96,5.317,11.02,5.357,0,5.687,0,15.107,4.992,0,0,6.924,26.335,12.611,10.611,2,4.923,11.375,0,0,9.985,32.855,11.862,32.962,0,0,16.031,11.375,0,0,17.131,0,10.114,27.192,22.118,0,0,0,79.89,0,0,0,0,0,0,0,0,0,45.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564
2.503,521.594,11.544,8.727,8.727,7.736,4.955,4.955,3.337,3.337,2.216,2.216,1.467,1.467,4.923,10.114,0,11.204,5.517,18.653,6.066,6.066,6.924,20.728,0,221.091,0.333,-2.18,16,210.132,6567.082,10.342,4.132,1.666,90.996,10.742,0.383,10.742,0.299,0.036,0.299,-0.464,-0.383,1.688,59.324,221.22,2,7,0,0,0,1,1,2,5,2,7,0,4,0,0,0,84,5.317,5.517,5.517,0,5.687,0,10.114,0,10.312,5.099,6.924,12.487,12.611,10.611,2,4.923,22.408,0,15.411,0,13.345,11.862,22.247,0,0,5.317,11.375,0,0,26.879,0,10.114,13.345,12.133,0,11.033,0,96.74,0,0,0,0,0,0,0,0,0,42.667,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
2.503,525.203,11.544,8.635,9.452,7.736,4.872,5.603,3.278,3.806,2.156,2.685,1.403,1.972,4.923,10.114,0,5.687,11.033,30.381,6.066,6.066,0,20.988,0,238.052,0.333,-1.76,16,228.192,6567.082,10.748,4.397,1.809,95.773,10.76,0.383,10.76,0.298,0.005,0.298,-0.437,-0.383,2.421,62.85,238.272,1,6,0,0,0,1,1,2,6,1,7,0,4,0,0,0,84,5.317,5.517,5.517,0,5.687,0,10.114,0,8.747,0,6.924,12.487,12.611,22.339,2,4.923,34.136,0,8.747,0,13.345,11.862,22.247,0,0,5.317,11.375,0,11.728,20.215,0,10.114,13.345,12.133,0,11.033,0,80.95,0,0.988,0,0,0,0,0,0,8.036,32.977,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476
2.503,525.203,11.544,8.635,10.348,7.736,4.872,6.405,3.278,4.386,2.156,3.265,1.403,2.597,4.923,10.114,0,20.649,11.033,18.653,6.066,6.066,0,20.199,0,285.997,0.333,-1.461,16,275.085,6567.082,11.038,4.589,1.914,98.048,10.776,nan,10.776,nan,0.042,nan,-0.414,nan,1.417,61.913,285.165,1,6,0,0,0,1,1,2,5,1,7,0,4,0,0,0,84,0,0,0,0,0,97.705,0,0,0,0,0,0,0,0,2,4.923,37.37,0,7.959,0,13.345,11.862,22.247,0,0,5.317,11.375,0,0,34.389,0,10.114,13.345,12.133,0,11.033,0,80.95,0,-0.253,0,0,0,0,0,0,8.327,33.342,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
2.133,677.649,14.872,12.263,12.263,10.151,7.662,7.662,5.78,5.78,4.186,4.186,3.125,3.125,5.663,10.114,0,10.611,10.714,44.336,12.487,6.066,0,17.233,4.992,288.159,0.6,-1.98,21,268.191,85334.354,13.978,5.425,2.499,122.698,11.241,0.383,11.241,0.296,0.068,0.296,-0.449,-0.383,2.33,80.005,288.351,1,6,1,1,2,1,0,1,5,1,6,0,4,1,0,1,112,5.317,5.357,11.02,0,5.687,0,15.107,4.992,0,0,13.345,38.17,12.611,10.611,3,4.923,11.375,0,0,9.985,51.112,11.862,32.962,0,0,16.031,11.375,0,0,17.131,0,10.114,45.449,22.118,0,0,0,79.89,0,0,0,0,0,0,0,0,0,48.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546
