BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.533,1826.963,30.302,26.103,27.103,20.722,14.71,17.71,11.789,16.116,9,12.521,6.295,9.366,8.074,0,0,0,0,22.874,49.619,14.22,24.265,128.547,9.474,583.278,0.184,-4.613,43,544.516,5636450587,28.504,11.232,5.039,256.105,5.393,0.497,5.393,0.205,0.862,0.205,-2.124,-0.497,7.961,182.884,583.828,0,4,1,1,2,4,0,4,3,0,5,0,6,0,0,0,216,14.374,26.621,0,11.399,0,0,0,0,4.576,0,43.426,99.75,42.707,14.22,6,14.049,41.608,0,0,0,20.018,33.215,136.683,0,11.499,19.56,17.062,11.499,0,46.676,0,6.924,16.69,119.993,13.094,5.573,0,24.71,0,0,0,0,0,0,0,0,2.265,81.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
1.352,1883.957,27.717,24.115,25.115,20.003,14.942,17.942,12.335,16.663,9.704,13.224,7.517,10.588,8.074,0,0,0,0,25.931,61.737,10.383,0,138.717,0,547.257,0.184,-4.213,41,512.518,5935897598,24.573,9.153,3.721,243.866,2.558,0.341,2.558,0.209,1.045,0.209,-2.046,-0.341,7.797,175.074,547.798,0,2,1,3,4,4,0,4,1,0,3,0,2,0,0,0,200,4.9,8.074,6.545,11.399,0,0,0,0,4.576,0,79.824,81.403,48.122,0,8,4.576,41.608,0,0,0,32.859,17.989,147.81,0,0,10.087,17.062,0,0,31.451,12.842,6.924,27.817,119.993,13.094,5.573,0,6.25,0,0,0,0,0,0,0,0,2.528,71.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
1.75,1014.808,20.217,17.579,17.579,14.173,10.888,10.888,8,8,5.644,5.644,4.237,4.237,0,0,0,0,0,62.224,27.774,0,12.133,61.222,10.151,387.244,0.346,-2.81,29,356.299,5114063.642,19.504,8.688,4.291,173.394,6.52,0.399,6.52,0.362,0.795,0.362,0.795,-0.399,6.799,125.079,387.547,2,3,1,0,1,2,1,3,2,1,3,0,6,0,0,0,150,10.634,0,0,0,0,11.343,0,4.417,0,0,25.98,74.075,24.464,22.589,4,4.417,33.993,0,0,0,45.952,23.723,65.418,0,0,10.634,11.375,0,0,13.09,6.421,0,56.418,52.948,0,22.618,0,40.56,0,0,0,0,0,0,0,0,6.52,48.813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650
1.716,1060.313,21.794,19.449,19.449,15.084,11.718,11.718,8.819,8.819,6.117,6.117,4.514,4.514,0,0,0,0,0,50.116,39.882,0,0,92.35,4.417,415.275,0.393,-2.81,31,380.321,12496377.34,21.423,9.551,4.762,186.543,6.575,0.378,6.575,0.362,0.99,0.362,0.99,-0.378,7.283,134.994,415.601,0,3,1,0,1,2,1,3,2,0,3,0,7,0,0,0,162,9.8,0,0,0,0,11.343,0,4.417,0,0,25.98,74.075,38.56,22.589,4,4.417,33.993,0,0,0,45.952,36.985,65.418,0,0,9.8,11.375,0,0,27.185,6.421,0,56.418,52.948,0,22.618,0,17.78,0,0,0,0,0,0,0,0,6.575,50.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668
1.81,1397.24,21.491,19.342,20.342,14.858,11.568,14.568,10.211,14.538,7.993,11.514,6.076,9.102,8.074,0,0,0,0,25.931,49.654,10.373,0,92.119,0,423.226,0.321,-2.653,31,392.408,20186695.51,19.064,6.427,2.591,185.734,2.558,0.374,2.558,0.203,1.131,0.203,-1.843,-0.374,2.048,134.381,423.656,0,2,0,3,3,3,0,3,1,0,3,0,1,0,0,0,156,4.9,21.666,0,5.357,0,0,0,4.576,0,0,37.359,74.963,37.33,0,6,0,29.708,0,4.576,0,32.859,32.085,86.924,0,0,30.425,5.687,0,0,35.259,12.842,6.924,27.817,48.531,13.094,5.573,0,6.25,0,0,0,0,0,0,0,0,2.444,52.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691
1.823,1779.089,28.231,25.668,26.668,18.148,14.33,17.33,13.725,18.052,10.012,13.533,7.275,10.301,8.074,0,0,11.078,0,0,60.8,10.373,0,145.814,0,531.32,0.361,-3.173,39,488.496,345436856.9,26.07,8.173,3.62,235.274,2.564,0.366,2.564,0.207,0.011,0.207,-2.051,-0.366,5.326,172.699,531.84,0,2,0,3,3,3,0,3,1,0,3,0,1,0,0,0,200,4.9,15.122,5.539,5.357,0,0,0,4.576,0,0,43.436,107.896,43.776,5.539,6,0,40.854,0,4.576,0,72.638,18.995,99.076,0,0,30.425,5.687,0,0,33.247,0,6.924,69.36,60.683,13.094,16.719,0,6.25,0,0,0,0,0,0,0,0,2.473,68.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721
1.725,1547.458,28.225,24.036,24.036,19.481,14.548,14.548,10.275,10.275,8.105,8.105,6.006,6.006,5.969,9.901,0,0,5.563,95.685,5.687,12.133,12.133,86.035,4.417,535.296,0.314,-4.12,40,496.396,1221304545,27.447,11.951,5.206,236.921,12.3,0.478,12.3,0.363,0.313,0.363,-0.919,-0.478,8.648,167.389,535.708,1,5,1,0,1,3,1,4,3,1,5,0,9,0,0,0,206,14.906,0,0,0,0,17.313,0,9.212,0,0,30.332,94.492,43.117,28.153,5,14.318,39.962,0,0,0,46.957,35.979,89.181,0,11.127,9.8,11.375,0,0,37.255,6.421,0,67.782,71.147,0,33.745,0,55.08,0,0,0,0,0,0,0,0,6.758,76.242,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663
1.75,1616.56,29.095,24.406,24.406,19.892,14.688,14.688,10.427,10.427,8.215,8.215,6.062,6.062,5.969,15.008,0,11.313,5.563,95.809,0,12.133,36.408,55.694,4.417,551.291,0.314,-4.32,41,512.395,1762461724,28.217,12.048,5.387,241.715,12.31,0.507,12.31,0.363,0.232,0.363,-0.951,-0.507,8.354,169.054,551.707,2,6,1,0,1,3,1,4,4,2,6,0,9,0,0,0,212,20.013,5.75,0,0,0,17.313,0,9.212,0,0,18.199,88.929,54.747,28.153,5,19.425,39.962,0,0,0,46.957,35.979,83.114,0,16.876,9.8,11.375,5.75,0,42.361,6.421,0,67.782,65.081,0,33.745,0,75.31,0,0,0,0,0,0,0,0,6.716,81.951,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699
1.566,2000.086,31.664,26.353,26.353,21.858,15.904,15.904,11.395,11.395,8.947,8.947,6.625,6.625,11.595,14.696,0,5.563,28.053,84.289,0,12.133,48.541,49.628,8.834,603.286,0.289,-4.91,45,564.427,15343909380,30.131,12.6,5.589,262.569,13.319,0.478,13.319,0.363,0.246,0.363,-0.974,-0.478,8.755,183.431,603.739,1,7,1,0,1,3,2,5,5,1,7,0,9,0,0,0,230,19.323,5.583,0,0,0,22.938,0,14.006,0,0,18.199,94.995,54.57,33.716,6,18.735,50.932,0,0,0,46.957,35.979,99.601,0,11.127,15.425,11.375,0,0,37.255,6.421,0,67.782,80.359,0,44.715,0,85.29,0,0,0,0,0,0,0,0,12.571,85.929,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
1.457,2083.034,33.078,27.507,27.507,22.858,16.571,16.571,11.776,11.776,9.191,9.191,6.742,6.742,5.969,14.696,0,11.189,22.293,90.049,0,18.209,42.484,61.76,8.834,629.302,0.275,-5.17,47,588.449,40811123635,31.798,13.672,6.177,274.61,12.983,0.478,12.983,0.363,0.262,0.363,-0.962,-0.478,9.311,192.571,629.777,1,7,1,0,1,3,2,5,5,1,7,0,10,0,0,0,240,19.323,5.583,0,0,0,22.938,0,14.006,0,0,24.275,101.071,54.57,33.716,6,18.735,50.932,0,0,0,46.957,35.979,111.753,0,11.127,15.425,11.375,0,0,37.255,6.421,0,67.782,92.511,0,44.715,0,85.29,0,0,0,0,0,0,0,0,12.451,90.049,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652
