label,molecule,solvent
444.0,0000000000000000010000010001000001000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000010000100000000000000000000001010000000000000000000001000001000000000000000000000000001000001000001000010000000010000001000000000000000000000000000000110010000000000000000000001000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000001000000000010000010000001000100000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010000000000000000000000100000000000000000000010010010010000000000000000000000001000000000000000000000010000000100000100000010000000000000010001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
379.0,0000000000000000000000000100000001000000000100000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100001100000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000010000000010000000000000000001000000000000000000000010000000000000000000001000000000010000000000000000100000000010000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000010000010000001000000001000000000000000000000000000100000000101000000000000001000000000000000000000000000000000010010000000000010000000100000000000000001000000000000000000000000001001000000000000000001000000000000000000000000010000010000000010000000000000100000000000000000000000000010010000000000000000000000001000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
570.0,0000100000000000000000010000000001000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000100101000000000000000000000000001000000000100001000000000000010000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000001000000000000001000000000000000000100010000100000100000000000000000000010000010000000000000000010000000011000000000000000001000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000110001000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000110000000000100000000000010100000010000010000000000000000000000000001100000100000000000000001000000000000000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
796.0,0000000000000000010000000000000001000000000010000000000100000000000000001000000000001000000000000000000000000000001000000000000000000000100100010000100000000000000000000000000000000010000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000100010000000010010000000001000000000000000000000000000000000000100110000000000000000000001000000000000011000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000100000000000000000000010000000000000000000000000000001000000000010000000000000000000000000000000000000000000010000000000000000100000000010000000100000000000000000000000000000000000000000000000001010000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000001000000000000000000000000010000010000000000000010000000100001000010000000000001000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
720.0,0000000000000000100000000000010001000000000010000000000000000000000000000000000100001000000100010000000000010000001000000000000000000000100000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000100000000000000100000000000000000001000000000000010000000000000000000000000000000000000000000000000010000000010000000000001000010000000000000000000000000000100000000000000000000000000000000000000000000000011001000000000000000000000100000000000000010000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000100000000010001001000000000000000000010000000000000000000000100000001010000000001000000000000000000000000000000000011000000100000000000010000000000000010000000000000001000001000000000100010001000000000000000000000000011000000001000000000010000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
432.0,0000000000000000000000010000100001001000000000000010000000000000100000000100000010000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000010000000000000000000000000000000100000100001000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000100010000000000000001000001000000000000000000000000000000000000000000000000000000000100000000100000000000000000100000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000100000000000000010100000001000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000001000000000000100010000000000000000000000000001000000000000000000001000010000000000000000000000000000000100100000000000100011001000010000000000000000001000100000000000001000000000000000100000000010000000000100000000000010000000000000000000000000000010000000100000000000000000010000100000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
360.0,0000001000000000000000000000000000000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000100000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000001001000000000000000000011000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000010000010000000000001000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000101000000000000000000001000000000000000000000001000000000000000001000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
649.0,0000100000100000000100000000000001000010001000000000000000010000000000000000010000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000010000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100010000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000001001010110100000000000000000010000000000000101000000000000010000000000000000000000000001000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010010000000000000000000100000001010000000000000000000000100001000000000000000000000000100000000000000000001000000000000000000000010000000000000000100000001000000000000000000000000010010000000000000000010000000000000000000001000100010000000010000000000001000000000000000000000000000000000010000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
807.0,0000100000000000000000000000100101001010001000000000000000000000100000000000000110000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000010100001000000000000000100000000000001000000000000000000000000000000000100000000000001001000000000000010000010000000000000000100000000000000010000010000000100001000000000000000000000000000000000100000000010001000000100000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000100001100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000001100000000001000100000000001000000000000000000000000000010000000000000000000000000000000000001000010000000000000010000000100000100000001000000000000000000000000010000000000000011100000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
682.0,0000000000000001000010000000100001001000000000000000000000000001100000000000000010000000000000000000000000000000000000000100000000011000000100000000000000000000000000000000000100000000000000000000000000010000000000001000000000000000000000000000000000100001000000000000000100000000000000001000001000000000000000000000000000000000000001000000001001000000000010000000000000001000000000000000000000000000000000001000000000000000000000001000000000000010000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001001000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000010000000000000000000001100000000000000000000000000000000000000000010000000000000000100000010000000000000000010000000000000000001000100000000000001000000001010000000000000000000000000010011000000010000000000000000000000000000000100010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000
690.0,0000000001000000000000000000000001000000000000010000000000000000100000001000010010001000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000100001001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000101010000000000000000000000000000000010000000100000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000001000000000000000000001000000000000000000000000010000000001000000000000000001000010000000000001000000000000000010000010000000000010000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000001000101000000000000000000010000110000000000000000000000100000000000000000000000000010000001000000000000000000001000000000000000000000000000000000000000000000000000000100000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
628.0,0000000000010000000000000000000001001010000000000000000000010000000100000000010000001000000000000000000000000000001000000000000000000000000100000000000000000000100000000000000000000000000000000000000000100000000000000000000001000000000000000000000000100001000000100000000000000000000000000000010000000000000000000000000000000000100000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000011000001000000001000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000010000100000000000000000000000000000000000000000010000000000000000000000101100000010000000000000001000000000000000100000000001000000000000100000000010000000000000000000000000000100000000000000000000000000001000000001000000000000000000000000000000001001000000000000000000000010000010000000000010000000000100000000000000000000000000100000001000000000100000010000000000100000000000000000001000000100000010000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
691.0,0000010000100100000000000000100001001000000000000000000000000000100000000000000010000000000010001000000000000000010000000100000000000000000000010011000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000100000000110001000000000000000100010000010000000000001000000000000000000000000000000000000000000000000000000000000010001010001000000001000000000000000000000100000000000000000000000000000000000000100000000010000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000100001001000000000000000000000000000000010000000000000000000000000010000000000000000000000111010000000000000000110000000000000010000100100000001000000000000000000010000010000000000000000000000001000000000000100010000000011001000000000000000000000000000000000000000001000000000000000000000000010000000000010000010000000000100000000000010000000000000000010000000000000100000010000000000000000000000000000000000000100000000000000000000000001100,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
729.0,0000000000000000000000000000000001000000000000000000000000000000100000000000000010001000001000000000000000000000000000000000000000000000100000100000100000011000000000000000000100010000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000010000000100011000100000000000000000000000001000000000000000000000000000001010000000000000000000000000000000010000000001000000000010000000000100000000000000001001000000000010000000000100000000000010000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000010000000000000000000100010000010000000000000000000000100001010000000101000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000010000000000000001000000000000000000000000010000000000000000001000000000100001000000000000000000000000010000000000000001000000000000000000000000000000000000000000000001000000000010000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
663.0,0000100000100000000000010000000001000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000000000000010000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000001000000000000001000010000000000000100010000100000100000000000000000000010000010000000000000000010000000001000000000000000001000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000110001000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000110000000000100000000000010100000010000010000000000000010000000000001100000100000000000000001000000000100000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
781.0,0000100000000000000000000000100101101000000000000000000000000000100000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000000000000000000000000000000000000000000100001000000000000000100000000000000000000001000000000000000000000000000000000000001001000000000000000000010000000000000000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000000000001000000000000100000000000000000001000000000001000000000000000000000000010000000000000000010000000000000000100000000000000001000000010000000000000000000000100000000000001000000000000000000000000000000000000000010100000010100000000000000000100000010000100010000000000000000000010000000000000000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
689.0,0000000000000000000000000000000001000000000000000000000000000000100000001000010000000000000000000000000000000000000000000000000000000000100100000000000000000000001000000000000100000000000000000000000000010000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000110000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000001000100000000100000000001000000010000000000000000001100000000000000000000000000000000100000000000001001000000000100000000000000000000000000000000000000000000000001000010000000000000100000000000000000000000001000000000000000001000000000000000000000000010000010001000010000000000000010001000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
366.0,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000010000000100000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000110000010000000000000000000010000000000000000010010000000000000000000100000001000000000000000000000000000000001000000000000000000000100101000000000000000000001000000000000000000000001000100000100001001000000000000000000000000010000000000001000010000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
679.0,0000000000000000000000000000000001001000000000000000000000000000000000000000000000001000001000001000000000000000010100000000000000000001010000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000100000100000000000100001000000000000000100010000010000000000000001000000000000000110000001000000000000010000000000000000000010000010010000000000001000000000000000100000000000000000000000000000000000000001000000000000010011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000100010000000000000000001000000000000000000000000100010100000010000000100000000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
617.0,0000000000000001000000000000000001000001000000000000000000000010100000000000000000001000001000000000000000001000000000000000000000000000100000010001100000000000001000000000000000000000000000000000000000000000000000000010000000000101000000000000000000000000000000000000000000000000010000000000010000100000000000000010000000000001000001000000000000000000000010000000000100001000001000000000000000000000000000000010000000000000000000000000000001000000000000000000000100000000000000001000000000010000000000000000000000000000000000000000000000000000010000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000010000001000000000100000000000010000000000100001000000101001000000000001000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000001000000000000000000000000010000000000000000100010000000101001000000000000000000000000010000000000000000000000000000000000100001000000000000000000000000000000000000000000000010,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000
